id,diagnosed_diabetes
737657,0.8260939
737658,0.7700932
737659,0.4914646
737660,0.5667258
737661,0.45118266
737662,0.74126613
737663,0.8691253
737664,0.66548973
737665,0.5669885
737666,0.58056164
737667,0.47570118
737668,0.7561979
737669,0.33001715
737670,0.86800504
737671,0.5065225
737672,0.40688768
737673,0.63553727
737674,0.6976279
737675,0.42722574
737676,0.31445858
737677,0.7736771
737678,0.53515786
737679,0.82659626
737680,0.479383
737681,0.65069807
737682,0.468868
737683,0.5252412
737684,0.6485796
737685,0.6859732
737686,0.7346218
737687,0.76128304
737688,0.7025757
737689,0.4589965
737690,0.5826744
737691,0.24712594
737692,0.5808173
737693,0.58725774
737694,0.59111243
737695,0.41305393
737696,0.60124725
737697,0.49128765
737698,0.77597773
737699,0.2749811
737700,0.65686536
737701,0.6285901
737702,0.49676716
737703,0.8934999
737704,0.7326401
737705,0.6864426
737706,0.7814994
737707,0.9370204
737708,0.8614312
737709,0.6382729
737710,0.38521647
737711,0.69745255
737712,0.67228264
737713,0.4024619
737714,0.77692944
737715,0.47822958
737716,0.39359832
737717,0.5901456
737718,0.6612483
737719,0.74912447
737720,0.43892643
737721,0.39185113
737722,0.6297237
737723,0.3575884
737724,0.86696434
737725,0.82501036
737726,0.7375134
737727,0.27404246
737728,0.71167463
737729,0.9290508
737730,0.79340714
737731,0.80769175
737732,0.79618615
737733,0.6127966
737734,0.7494769
737735,0.29350397
737736,0.6436908
737737,0.5960338
737738,0.7846737
737739,0.65525365
737740,0.5455657
737741,0.7003876
737742,0.732715
737743,0.7297767
737744,0.83227015
737745,0.34882528
737746,0.49975038
737747,0.5886194
737748,0.52093905
737749,0.5595245
737750,0.3054495
737751,0.29519668
737752,0.46314633
737753,0.84687185
737754,0.6605722
737755,0.8599222
737756,0.4814138
737757,0.28926995
737758,0.5175299
737759,0.83217824
737760,0.39740992
737761,0.40253967
737762,0.3652893
737763,0.7348948
737764,0.43594107
737765,0.5197346
737766,0.35485348
737767,0.55545115
737768,0.9357233
737769,0.4019573
737770,0.3880839
737771,0.59507346
737772,0.4511315
737773,0.550838
737774,0.3814996
737775,0.61209804
737776,0.5258798
737777,0.95326465
737778,0.4957833
737779,0.5111702
737780,0.6452209
737781,0.41192827
737782,0.76855886
737783,0.22641338
737784,0.7680203
737785,0.7916272
737786,0.93529075
737787,0.6495407
737788,0.69975436
737789,0.46942154
737790,0.43047285
737791,0.5206267
737792,0.75180185
737793,0.25014168
737794,0.72432715
737795,0.39847302
737796,0.57660073
737797,0.5485615
737798,0.7142932
737799,0.5683609
737800,0.42590073
737801,0.8449643
737802,0.55455846
737803,0.6553698
737804,0.8224453
737805,0.6135791
737806,0.28337404
737807,0.46757168
737808,0.83890074
737809,0.54101837
737810,0.4398453
737811,0.59642065
737812,0.5189542
737813,0.5054344
737814,0.8700018
737815,0.57319283
737816,0.6839116
737817,0.5521034
737818,0.30359587
737819,0.6607456
737820,0.4719322
737821,0.90923685
737822,0.29633397
737823,0.6450978
737824,0.3479497
737825,0.5803383
737826,0.93208224
737827,0.6115924
737828,0.42846218
737829,0.8333159
737830,0.8930013
737831,0.38397732
737832,0.5031999
737833,0.7209655
737834,0.3781625
737835,0.6986598
737836,0.33350655
737837,0.29908684
737838,0.40881112
737839,0.62576175
737840,0.5961468
737841,0.6467893
737842,0.7448306
737843,0.6610307
737844,0.8216815
737845,0.84469146
737846,0.6575685
737847,0.29023707
737848,0.71329176
737849,0.8836236
737850,0.7160702
737851,0.59567934
737852,0.6625109
737853,0.5124871
737854,0.7237752
737855,0.5102138
737856,0.5600728
737857,0.5784039
737858,0.59126526
737859,0.8635854
737860,0.34888375
737861,0.69339794
737862,0.6164167
737863,0.36727527
737864,0.43953794
737865,0.55254126
737866,0.8506692
737867,0.64713424
737868,0.24853423
737869,0.8153162
737870,0.224535
737871,0.35222715
737872,0.8169092
737873,0.50497824
737874,0.69594157
737875,0.46315706
737876,0.4245552
737877,0.49245885
737878,0.596953
737879,0.76630783
737880,0.41399834
737881,0.9360004
737882,0.5085862
737883,0.75396806
737884,0.67818516
737885,0.6707322
737886,0.9013666
737887,0.50452733
737888,0.48674703
737889,0.7634654
737890,0.46724004
737891,0.85264355
737892,0.5902201
737893,0.717724
737894,0.61483115
737895,0.5258687
737896,0.88136333
737897,0.48366815
737898,0.6382134
737899,0.5742425
737900,0.36479506
737901,0.832899
737902,0.84682935
737903,0.55025864
737904,0.6109653
737905,0.91554594
737906,0.28506893
737907,0.74233824
737908,0.67390084
737909,0.82203925
737910,0.45934203
737911,0.749114
737912,0.35744646
737913,0.89292455
737914,0.9291139
737915,0.23261638
737916,0.74297565
737917,0.50223947
737918,0.54645747
737919,0.83398455
737920,0.5527068
737921,0.7105808
737922,0.5040657
737923,0.35903546
737924,0.54776055
737925,0.61196965
737926,0.77795136
737927,0.43887907
737928,0.94106126
737929,0.87183815
737930,0.46071213
737931,0.5958741
737932,0.5918457
737933,0.32039732
737934,0.73810637
737935,0.4557006
737936,0.6704331
737937,0.4747697
737938,0.93222606
737939,0.8114691
737940,0.55273396
737941,0.17536291
737942,0.6295893
737943,0.4597726
737944,0.7291824
737945,0.91363865
737946,0.37330425
737947,0.6370911
737948,0.34325978
737949,0.35682508
737950,0.9265109
737951,0.9298411
737952,0.54249126
737953,0.733274
737954,0.67858064
737955,0.57213753
737956,0.44937465
737957,0.29280764
737958,0.54456365
737959,0.6292178
737960,0.78275037
737961,0.8692781
737962,0.6618897
737963,0.60455245
737964,0.5413547
737965,0.56367874
737966,0.50984156
737967,0.55686945
737968,0.6542091
737969,0.5015555
737970,0.3535063
737971,0.44541276
737972,0.17121926
737973,0.38402548
737974,0.36205497
737975,0.49769136
737976,0.7452426
737977,0.69086355
737978,0.34934044
737979,0.63450307
737980,0.4813993
737981,0.50339675
737982,0.8703793
737983,0.49295783
737984,0.5508789
737985,0.6254167
737986,0.5452741
737987,0.5807899
737988,0.82373804
737989,0.7059738
737990,0.5587277
737991,0.69780606
737992,0.78916186
737993,0.49830973
737994,0.6211594
737995,0.91892236
737996,0.71172136
737997,0.5332876
737998,0.6507498
737999,0.73487335
738000,0.6292916
738001,0.5274678
738002,0.54742265
738003,0.5039558
738004,0.79420674
738005,0.4582382
738006,0.88990384
738007,0.8776305
738008,0.6563174
738009,0.6553167
738010,0.9576782
738011,0.89468235
738012,0.8323046
738013,0.6082137
738014,0.43511793
738015,0.75412035
738016,0.6030257
738017,0.7653455
738018,0.761806
738019,0.55261296
738020,0.7067351
738021,0.49719563
738022,0.5796213
738023,0.50683624
738024,0.1269904
738025,0.92698777
738026,0.65919405
738027,0.5685035
738028,0.5596849
738029,0.8630154
738030,0.39975846
738031,0.6235859
738032,0.5010594
738033,0.70082456
738034,0.5308122
738035,0.52501446
738036,0.36430424
738037,0.6170903
738038,0.6455866
738039,0.6599337
738040,0.83653533
738041,0.6196718
738042,0.48010105
738043,0.78312606
738044,0.4338998
738045,0.8304147
738046,0.8373819
738047,0.74861455
738048,0.69152933
738049,0.28490937
738050,0.82715195
738051,0.92938834
738052,0.4646377
738053,0.40604824
738054,0.7819577
738055,0.27559847
738056,0.8872887
738057,0.7086084
738058,0.94855237
738059,0.56258905
738060,0.57582295
738061,0.55229276
738062,0.7149123
738063,0.76700616
738064,0.5661914
738065,0.28932244
738066,0.5745134
738067,0.86241907
738068,0.78230137
738069,0.67201185
738070,0.73709744
738071,0.41068
738072,0.5314627
738073,0.487787
738074,0.66058344
738075,0.3015315
738076,0.74150074
738077,0.6806454
738078,0.7486676
738079,0.57372296
738080,0.6626238
738081,0.60212857
738082,0.72726995
738083,0.8358664
738084,0.514988
738085,0.5391124
738086,0.55235785
738087,0.37407768
738088,0.80893606
738089,0.5618151
738090,0.6709304
738091,0.31667703
738092,0.51622313
738093,0.68124676
738094,0.7099368
738095,0.37703446
738096,0.4788904
738097,0.63225657
738098,0.82460874
738099,0.6128633
738100,0.74158734
738101,0.310733
738102,0.700241
738103,0.5575038
738104,0.88909316
738105,0.7007087
738106,0.6473461
738107,0.8667506
738108,0.53099835
738109,0.25682083
738110,0.37931544
738111,0.30008787
738112,0.40839383
738113,0.7305217
738114,0.7971528
738115,0.31237683
738116,0.5608421
738117,0.6541886
738118,0.4704045
738119,0.4193577
738120,0.65008354
738121,0.39326403
738122,0.42196634
738123,0.6677444
738124,0.71889937
738125,0.6543201
738126,0.61825114
738127,0.6410415
738128,0.6847324
738129,0.69915867
738130,0.84245855
738131,0.75840086
738132,0.9182041
738133,0.39352682
738134,0.79238325
738135,0.5023086
738136,0.33764482
738137,0.9342181
738138,0.4293279
738139,0.5614343
738140,0.38519603
738141,0.8202107
738142,0.76418066
738143,0.68565464
738144,0.44541276
738145,0.4795876
738146,0.6098855
738147,0.65473115
738148,0.7803164
738149,0.33021033
738150,0.2519663
738151,0.5307905
738152,0.648945
738153,0.3692985
738154,0.57600087
738155,0.76345456
738156,0.2312605
738157,0.8474701
738158,0.51254463
738159,0.33248213
738160,0.23693773
738161,0.40218404
738162,0.63407826
738163,0.5419598
738164,0.35822695
738165,0.5863616
738166,0.20875277
738167,0.7081647
738168,0.65923023
738169,0.90156615
738170,0.31245238
738171,0.57182246
738172,0.65494716
738173,0.6062742
738174,0.91083735
738175,0.37929502
738176,0.88589895
738177,0.59218144
738178,0.79138035
738179,0.57410526
738180,0.25412405
738181,0.47773114
738182,0.719511
738183,0.67449594
738184,0.5345243
738185,0.58311635
738186,0.7740976
738187,0.69337213
738188,0.4697458
738189,0.5840735
738190,0.8331817
738191,0.8505919
738192,0.83728075
738193,0.6690992
738194,0.42662162
738195,0.5391881
738196,0.7356104
738197,0.539552
738198,0.4437185
738199,0.8911117
738200,0.6769317
738201,0.5832876
738202,0.82094395
738203,0.59648025
738204,0.47520933
738205,0.51792073
738206,0.93770295
738207,0.8747145
738208,0.41848713
738209,0.8718282
738210,0.8129982
738211,0.28976685
738212,0.4197715
738213,0.56537664
738214,0.6075761
738215,0.651065
738216,0.28160796
738217,0.8556622
738218,0.71581495
738219,0.5445032
738220,0.49688298
738221,0.8772483
738222,0.69877815
738223,0.367105
738224,0.46031174
738225,0.6281415
738226,0.51724374
738227,0.65298426
738228,0.61396354
738229,0.5205478
738230,0.83742213
738231,0.56470084
738232,0.6770893
738233,0.32454115
738234,0.73765177
738235,0.8819616
738236,0.7405168
738237,0.25711894
738238,0.47129765
738239,0.69376856
738240,0.6980934
738241,0.31610438
738242,0.8840112
738243,0.32765958
738244,0.76651514
738245,0.37475818
738246,0.6275771
738247,0.79991657
738248,0.47344476
738249,0.382502
738250,0.39950615
738251,0.48375335
738252,0.89457256
738253,0.51690423
738254,0.84973323
738255,0.42977554
738256,0.9061275
738257,0.488241
738258,0.83101946
738259,0.32185346
738260,0.59897953
738261,0.63873583
738262,0.36892694
738263,0.5990314
738264,0.701047
738265,0.53928596
738266,0.5843665
738267,0.56152546
738268,0.83925575
738269,0.66157556
738270,0.6332477
738271,0.34361425
738272,0.27284694
738273,0.5693632
738274,0.2926838
738275,0.76543033
738276,0.7641358
738277,0.29380512
738278,0.5846159
738279,0.70676357
738280,0.8957747
738281,0.4000681
738282,0.77936083
738283,0.8834069
738284,0.7060927
738285,0.84838444
738286,0.7340662
738287,0.64519286
738288,0.62275875
738289,0.9232584
738290,0.51664436
738291,0.82562035
738292,0.7446121
738293,0.60149294
738294,0.6385445
738295,0.37930715
738296,0.64043367
738297,0.9506083
738298,0.88023216
738299,0.5168316
738300,0.8731922
738301,0.24432927
738302,0.20440106
738303,0.52123636
738304,0.6410927
738305,0.7097731
738306,0.48143125
738307,0.6877705
738308,0.6978157
738309,0.7845342
738310,0.6662822
738311,0.711307
738312,0.33564582
738313,0.760275
738314,0.6639027
738315,0.4128972
738316,0.6967235
738317,0.7195567
738318,0.54182684
738319,0.293278
738320,0.5774164
738321,0.8210774
738322,0.7082993
738323,0.7784721
738324,0.7301855
738325,0.40220255
738326,0.49062443
738327,0.47468033
738328,0.90651727
738329,0.85026103
738330,0.9103189
738331,0.6102422
738332,0.81437844
738333,0.7594879
738334,0.4022074
738335,0.36514992
738336,0.86146426
738337,0.51918256
738338,0.6053868
738339,0.2917385
738340,0.6571138
738341,0.44588473
738342,0.5462103
738343,0.48563796
738344,0.81235325
738345,0.59592247
738346,0.8037739
738347,0.63513005
738348,0.74168193
738349,0.8363215
738350,0.5126358
738351,0.9140415
738352,0.40179336
738353,0.5437207
738354,0.64447534
738355,0.7694189
738356,0.54944915
738357,0.5695753
738358,0.59857225
738359,0.44384554
738360,0.8340445
738361,0.77334815
738362,0.4885594
738363,0.884917
738364,0.4693272
738365,0.797545
738366,0.34969786
738367,0.5527345
738368,0.23715675
738369,0.4701813
738370,0.91671485
738371,0.70433575
738372,0.754926
738373,0.6075316
738374,0.7776173
738375,0.7849585
738376,0.46699625
738377,0.5668761
738378,0.7690027
738379,0.6623035
738380,0.7050265
738381,0.5885016
738382,0.7252371
738383,0.6288017
738384,0.7473206
738385,0.8209433
738386,0.34906206
738387,0.6955909
738388,0.7185189
738389,0.55603015
738390,0.6774961
738391,0.68604946
738392,0.6486438
738393,0.44827032
738394,0.28210905
738395,0.65337914
738396,0.47943655
738397,0.6522655
738398,0.17274165
738399,0.87841505
738400,0.5867344
738401,0.5234146
738402,0.68151456
738403,0.31264287
738404,0.36950326
738405,0.50392693
738406,0.58909816
738407,0.5356613
738408,0.5673963
738409,0.53876925
738410,0.45713547
738411,0.63400376
738412,0.55780506
738413,0.57603
738414,0.9286218
738415,0.3905666
738416,0.8099889
738417,0.5019255
738418,0.2997184
738419,0.72517705
738420,0.91861534
738421,0.62195045
738422,0.7767928
738423,0.5173048
738424,0.7515773
738425,0.47980887
738426,0.7157391
738427,0.7648035
738428,0.89160293
738429,0.6612526
738430,0.70941216
738431,0.28343517
738432,0.49423587
738433,0.7698548
738434,0.62547845
738435,0.43592566
738436,0.49159756
738437,0.2860795
738438,0.6406671
738439,0.6090187
738440,0.70656127
738441,0.49429294
738442,0.7782144
738443,0.5123929
738444,0.71955794
738445,0.6105207
738446,0.9290519
738447,0.7546212
738448,0.82583797
738449,0.51458406
738450,0.69602954
738451,0.74593174
738452,0.2781669
738453,0.5879941
738454,0.5504287
738455,0.6259538
738456,0.59309614
738457,0.4444129
738458,0.84149796
738459,0.6568059
738460,0.5460254
738461,0.60893506
738462,0.5880776
738463,0.77410877
738464,0.9236777
738465,0.50190574
738466,0.7249749
738467,0.5021039
738468,0.3681933
738469,0.5699144
738470,0.7287137
738471,0.76865625
738472,0.7738108
738473,0.70849156
738474,0.757013
738475,0.6269265
738476,0.97670275
738477,0.21029957
738478,0.36858565
738479,0.7997974
738480,0.5475923
738481,0.36750528
738482,0.7127053
738483,0.37581396
738484,0.5146008
738485,0.65583885
738486,0.7376345
738487,0.34640914
738488,0.8478456
738489,0.37946713
738490,0.49491096
738491,0.82982254
738492,0.6927558
738493,0.4666184
738494,0.6386431
738495,0.6894992
738496,0.6816227
738497,0.27524173
738498,0.91422445
738499,0.64611
738500,0.7695905
738501,0.7201643
738502,0.6911669
738503,0.5470547
738504,0.48287678
738505,0.502771
738506,0.42596114
738507,0.43187
738508,0.6622232
738509,0.92099947
738510,0.56625086
738511,0.9446437
738512,0.28833014
738513,0.69587326
738514,0.943947
738515,0.87293303
738516,0.65854955
738517,0.24386498
738518,0.4153138
738519,0.60279715
738520,0.8327409
738521,0.7129771
738522,0.77969563
738523,0.48251122
738524,0.5576186
738525,0.7993548
738526,0.9092468
738527,0.4132203
738528,0.46553984
738529,0.76596755
738530,0.43581972
738531,0.65576816
738532,0.6750557
738533,0.9566622
738534,0.6299798
738535,0.9449767
738536,0.7019273
738537,0.32316256
738538,0.69439495
738539,0.7152615
738540,0.719034
738541,0.70367056
738542,0.5544302
738543,0.3721734
738544,0.7520186
738545,0.7429095
738546,0.4107143
738547,0.56436944
738548,0.92827594
738549,0.62069315
738550,0.8720702
738551,0.5857334
738552,0.7330241
738553,0.38612184
738554,0.41933706
738555,0.6481811
738556,0.68867767
738557,0.41677666
738558,0.86662704
738559,0.38993838
738560,0.4534364
738561,0.37397447
738562,0.40603057
738563,0.7533183
738564,0.55924577
738565,0.95042235
738566,0.60175985
738567,0.511696
738568,0.6432657
738569,0.88773817
738570,0.61443806
738571,0.9623518
738572,0.605376
738573,0.6201126
738574,0.50145334
738575,0.66324055
738576,0.42562097
738577,0.4733306
738578,0.5616208
738579,0.8458979
738580,0.4227677
738581,0.73053
738582,0.8781436
738583,0.4904467
738584,0.5744801
738585,0.3781308
738586,0.44274613
738587,0.6124894
738588,0.78467673
738589,0.39689916
738590,0.64747345
738591,0.4695944
738592,0.9256498
738593,0.5447978
738594,0.46009618
738595,0.82490295
738596,0.5389928
738597,0.7377835
738598,0.4933493
738599,0.45249572
738600,0.41916355
738601,0.8820098
738602,0.5975956
738603,0.92319095
738604,0.19584407
738605,0.44857532
738606,0.6174372
738607,0.5258171
738608,0.28462672
738609,0.22223465
738610,0.70420396
738611,0.33053407
738612,0.8341438
738613,0.4613935
738614,0.72646505
738615,0.615445
738616,0.65535337
738617,0.5028392
738618,0.816109
738619,0.055380568
738620,0.59697384
738621,0.5794357
738622,0.59841526
738623,0.7263043
738624,0.6573873
738625,0.52454513
738626,0.58661354
738627,0.31996554
738628,0.7074228
738629,0.52655417
738630,0.5278589
738631,0.525283
738632,0.83733726
738633,0.88067454
738634,0.57791585
738635,0.5665171
738636,0.7243646
738637,0.7833096
738638,0.4008305
738639,0.378736
738640,0.63062453
738641,0.7375208
738642,0.7840094
738643,0.46515927
738644,0.6847497
738645,0.5464272
738646,0.232576
738647,0.7378536
738648,0.6993545
738649,0.7441627
738650,0.5040454
738651,0.38997808
738652,0.53676105
738653,0.24741676
738654,0.6761454
738655,0.67936254
738656,0.47290903
738657,0.87275285
738658,0.7693257
738659,0.18649498
738660,0.46767402
738661,0.7885032
738662,0.75683177
738663,0.9312054
738664,0.4761905
738665,0.6752733
738666,0.6944589
738667,0.9271724
738668,0.6660856
738669,0.70671415
738670,0.89552575
738671,0.8065672
738672,0.4823727
738673,0.6718214
738674,0.32737657
738675,0.67446524
